strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
801110-17	Klebsiella pneumoniae	strong	146	204719	510866	5500179	no	-	ST392-1LV	3	4	6	1	-	4	40	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	11	wzi187	KL27	K27	Typeable	?2-	99.86%	KL27_07_wcaJ;KL27_13_wckQ;KL27_11_wzy;KL27_09_wckS;KL27_08_wckI;KL27_10_wckR;KL27_12_wzx;KL27_15_wctE;KL27_14_wcuJ	O4	O4	Typeable	-	99.61%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
801384-6-18	Klebsiella pneumoniae	strong	66	293487	729805	5214627	no	-	ST966	2	1	2	1	1	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IV;aph(4)-Ia;strA.v1;strB.v1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-41	-	-	-	-	CTX-M-1?-0%	-	0	1	4	wzi173	KL102	Capsule null	Typeable	?2-!	99.72%	KL102_12;KL102_11	O1/O2v1	O2a	Typeable	-	99.27%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
801386-7-18	Klebsiella pneumoniae	strong	58	359899	872258	5211543	no	-	ST966	2	1	2	1	1	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IV;aph(4)-Ia;strA.v1;strB.v1	-	-	-	-	-	-	-	-	-	-	-	-	-	CTX-M-1	-	-	SHV-41	-	-	-	-	-	-	1	2	5	wzi173	KL102	unknown (KL102)	Typeable	-	99.67%	-	O1/O2v1	O2a	Typeable	-	99.27%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
801401-17	Klebsiella pneumoniae	strong	83	297653	500573	5347883	no	-	ST307	4	1	2	52	1	1	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1*;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	11	wzi173	KL102	unknown (KL102)	Typeable	?2	99.67%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
801532-18	Klebsiella pneumoniae	strong	89	300376	519371	5385704	no	-	ST1207	2	1	1	6	12	1	12	78-1LV	ybt 10; ICEKp4	3	12	4	11	3	21	18*	3	10	16	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;aadA5	-	-	-	-	Mrx;mphA	-	-	sul1;sul2	tet(A).v1	-	dfrA17	OXA-1	-	CTX-M-15	-	-	SHV-1	-	-	-	-	CatB4.v1?-81%	-	1	7	10	wzi123	KL136	unknown (KL136)	Typeable	?3	99.70%	-	O1/O2v2	O2afg	Typeable	-	98.90%	-	WT S	18.12% (N=29/160)	"0 QRDR, 0 PMQR, 1 aac6"
801562-19	Klebsiella pneumoniae	strong	97	270129	444711	5390136	no	-	ST14	1	6	1	1	1	1	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2*	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	-	CatB4.v1?-81%	-	1	6	9	wzi88	KL157	unknown (KL157)	Typeable	?2	99.94%	-	O1/O2v1	O1ab	Typeable	-	98.95%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
801578-18	Klebsiella pneumoniae	strong	95	240421	480472	5321173	no	-	ST45	2	1	1	6	7	1	12	78-2LV	ybt 10; ICEKp4	3	12	4	11	3	220*	18	3	10	16	2*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	-	qnrB1.v2^	-	-	-	-	-	-	-	dfrA14.v2*	OXA-1	-	CTX-M-15	-	-	SHV-1	-	-	-	-	CatB4.v1?-81%	-	1	5	6	wzi149	KL62	K62	Typeable	?2-	99.96%	KL62_08;KL62_07_wbaP	O1/O2v1	O2a	Typeable	-	99.43%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
801602-19	Klebsiella pneumoniae	strong	86	234249	602804	5344144	no	-	ST307	4	1	2	52	1	1	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1*;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	11	wzi173	KL102	Capsule null	Typeable	?2!	99.39%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
801617-19	Klebsiella pneumoniae	strong	102	219102	443372	5362007	no	-	ST219	2	1	2	3	27	1	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA2^;aph3-Ia.v1^;strA.v1*;strB.v1*	-	-	qnrS1	-	Mrx;mphA	catII.2*	-	sul1;sul2	tet(A).v1	-	dfrA12	-	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	-	-	1	8	13	wzi177	KL114	unknown (KL114)	Typeable	?3-	99.80%	KL114_10_wzx;KL114_11_wcqZ;KL114_12_wcuQ;KL114_13	O1/O2v1	O1ab	Typeable	-	99.32%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
801978-18	Klebsiella pneumoniae	strong	108	202503	520824	5568520	no	-	ST307	4	1	2	52	1	1	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi173	KL102	unknown (KL102)	Typeable	?2-	99.64%	KL102_14;KL102_09;KL102_10;KL102_11;KL102_08_wzy;KL102_12;KL102_13	O1/O2v2	O2afg	Typeable	?2	99.06%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
802004-18	Klebsiella pneumoniae	strong	76	268462	426949	5290899	no	-	ST985	10	3	2	2	6	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-187	-	-	-	-	CatB4.v1?-81%;qnrB1.v1*?-20%	-	1	6	9	wzi39	KL39	K39	Typeable	?2-	99.85%	KL39_08_wzy;KL39_12_wzx;KL39_13;KL39_10_epsH;KL39_11_epsJ;KL39_09_mshA	O1/O2v2	O1ab	Typeable	?2	99.51%	-	WT S	18.12% (N=29/160)	"0 QRDR, 0 PMQR, 1 aac6"
802214-19	Klebsiella pneumoniae	strong	93	176262	371942	5164578	no	-	ST966	2	1	2	1	1	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IV;aph(4)-Ia;strA.v1;strB.v1	-	-	-	-	-	-	-	-	-	-	-	-	-	CTX-M-1	-	-	SHV-41	-	-	-	-	-	-	1	2	5	wzi173	KL102	unknown (KL102)	Untypeable	?2-	99.79%	KL102_14;KL102_09;KL102_15_wzx;KL102_10;KL102_11;KL102_08_wzy;KL102_07_wbaP;KL102_12;KL102_13	O1/O2v1	O2a	Untypeable	-	98.55%	O1/O2v1_02_wzt;O1/O2v1_01_wzm;O1/O2v1_04_glf;O1/O2v1_05_wbbN;O1/O2v1_03_wbbM	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
802458-18	Klebsiella pneumoniae	strong	113	270129	484354	5351279	no	-	ST14	1	6	1	1	1	1	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2*	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	-	CatB4.v1?-81%	-	1	6	10	wzi88	KL157	unknown (KL157)	Typeable	?2-	99.94%	KL157_12_aceC;KL157_11;KL157_13;KL157_14_wcaJ;KL157_10	O1/O2v1	O1ab	Typeable	-	98.95%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
802493-18	Klebsiella pneumoniae	strong	158	194276	554997	5590834	no	-	ST513	2	1	1	6	101	1	129	400-1LV	ybt 18; ICEKp15 (truncated)	21	21	99	105	67	230*-77%	606	17	1	5	29	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	-	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	-	dfrA14.v1?-0%	1	6	7	wzi14	KL14	K14	Typeable	?2-+	99.93%	KL14_11;KL14_14;KL14_12;KL14_18_gnd;KL14_17_wcaJ;KL14_15;KL14_10;KL14_16;KL14_09;KL14_13	O3b	O3b	Typeable	-	99.97%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
802808-18	Klebsiella pneumoniae	strong	228	117038	311024	5480968	no	-	ST2459	2	1	5	1	9	4	13	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1	-	OmpK35-49%	-	-	CatB4.v1?-81%	-	1	7	10	wzi227	KL60	K60	Typeable	?7-	95.61%	KL60_09_wcaO;KL60_10_wbaZ;KL60_14_wcuH;KL60_15_wzx;KL60_12_wcqX;KL60_08_wcqW;KL60_11_wcaJ;KL60_13_wcqY;KL60_07_wzy	O3b	O3b	Typeable	?6	96.48%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
802828-17	Klebsiella pneumoniae	strong	111	226070	455795	5381685	no	-	ST14	1	6	1	1	1	1	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2*	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	-	CatB4.v1?-81%	-	1	6	10	wzi88	KL157	unknown (KL157)	Typeable	?2-	99.92%	KL157_09;KL157_08_tuaH;KL157_12_aceC;KL157_11;KL157_07_pglJ;KL157_13;KL157_10;KL157_14_wcaJ	O1/O2v1	O1ab	Typeable	-	98.95%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
802922-18	Klebsiella pneumoniae	strong	147	294894	816109	5767169	no	-	ST1239	2	1	1	1	178	4	4	230	ybt 15; ICEKp11	6	15	22	4	1	37	34	14	1	4	17	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aac(6')-Im;aadA*;aph(2'')-IIa*;sat-2	-	-	qnrB1.v2^	-	-	-	-	-	tet(A).v1	-	dfrA1.v1;dfrA14.v2*	OXA-1	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	CatB4.v1?-81%	-	1	6	12	wzi141	KL25	K25	Typeable	?2-	99.83%	KL25_11_wcuB;KL25_10;KL25_09_wfeD	O5	O5	Typeable	-	98.19%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
802941-17	Klebsiella pneumoniae	strong	111	292132	942092	5531751	no	-	ST231	2	6	1	3	26	1	77	376	ybt 14; ICEKp5	4	4	5	4	1	8	8	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	29	17	28	35	61	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib?;aadA2^;rmtF	-	-	qnrS1	-	Mrx;ermB.v1*;mphA	catA1^	arr-2	sul1	-	-	dfrA12	TEM-1D.v1^	-	-	-	-	SHV-1^	-	OmpK35-30%;OmpK36TD	-	GyrA-83I;ParC-80I	CTX-M-15?-0%	-	0	8	12	wzi104	KL51	K51	Typeable	!	99.72%	-	O1/O2v2	O1ab	Typeable	-	98.96%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
803094-19	Klebsiella pneumoniae	strong	59	397985	902462	5424068	no	-	ST2004	4	1	2	1	1	114	4	277	ybt 16; ICEKp12	6	15	5	4	11	33	23	2	11	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-168^	146V	-	-	-	CatB4.v1?-81%	-	1	6	10	wzi83	KL23	K23	Typeable	?2	99.76%	-	O1/O2v2	O2afg	Typeable	-	99.01%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
803205-17	Klebsiella pneumoniae	strong	181	163295	712662	5601995	no	-	ST513	2	1	1	6	101	1	129	400	ybt 18; ICEKp15	21	21	99	105	67	230	606	17	1	5	29	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	-	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	-	-	1	6	7	wzi14	KL14	K14	Typeable	-	99.97%	-	O3b	O3b	Typeable	-	99.97%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
803207-17	Klebsiella pneumoniae	strong	183	183848	749286	5624847	no	-	ST513	2	1	1	6	101	1	129	400	ybt 18; ICEKp15	21	21	99	105	67	230	606	17	1	5	29	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	-	-	1	7	8	wzi14	KL14	K14	Typeable	-	99.98%	-	O3b	O3b	Typeable	-	99.97%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
803307-1-18	Klebsiella pneumoniae	strong	107	188230	364461	5468307	no	-	ST15	1	1	1	1	1	1	1	17	ybt 10; ICEKp4	15	3	4	3	3	7	28	3	3	3	3	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1*;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi93	KL112	unknown (KL112)	Typeable	?2-	99.47%	KL112_10_wcaO;KL112_14_wzx;KL112_09_wzy;KL112_12_wbaZ;KL112_13_wcuV;KL112_11_wcaN	O1/O2v1	O1ab	Typeable	!	99.11%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
803307-2-18	Klebsiella pneumoniae	strong	107	222672	359391	5468884	no	-	ST15	1	1	1	1	1	1	1	17	ybt 10; ICEKp4	15	3	4	3	3	7	28	3	3	3	3	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1*;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi93	KL112	unknown (KL112)	Typeable	?2-	99.47%	KL112_10_wcaO;KL112_14_wzx;KL112_09_wzy;KL112_12_wbaZ;KL112_13_wcuV;KL112_07_wbaP;KL112_08;KL112_11_wcaN	O1/O2v1	O1ab	Typeable	!	99.11%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
803372-17	Klebsiella pneumoniae	strong	69	324877	738037	5475754	no	-	ST636	2	5	1	1	4	1	4	575-2LV	ybt 18; ICEKp15	21	21	195	170	67	230	606*	17	1	5	29	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2	-	-	-	-	Mrx;mphA	-	-	-	tet(A).v1	-	-	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1	-	-	-	-	CatB4.v1?-81%	-	1	5	7	wzi56	KL55	K55	Typeable	-	98.77%	-	O5	O5	Typeable	-	98.21%	-	WT S	18.12% (N=29/160)	"0 QRDR, 0 PMQR, 1 aac6"
803471-18	Klebsiella pneumoniae	strong	91	266855	487560	5348342	no	-	ST152	2	3	2	1	1	4	56	89-2LV	ybt 10; ICEKp4	3	12	4	3	3	85	201*	3	10	9	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v1	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	CatB4.v1?-81%	-	1	6	10	wzi110	KL149	unknown (KL149)	Typeable	?2-	99.98%	KL149_07_wcaJ;KL149_08;KL149_09	O4	O4	Typeable	-	99.60%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
803563-17	Klebsiella pneumoniae	strong	51	392218	972783	5328613	no	-	ST985	10	3	2	2	6	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-187	-	-	-	-	CatB4.v1?-81%	-	1	7	11	wzi39	KL39	K39	Typeable	-	99.80%	-	O1/O2v2	O1ab	Typeable	-	99.56%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
803619-19	Klebsiella pneumoniae	strong	76	217482	504991	5276114	no	-	ST985	10	3	2	2	6	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	TEM-1D.v1^	-	-	-	-	SHV-187	-	-	-	-	CTX-M-139?-0%;qnrB1.v1*?-20%	-	0	5	7	wzi39	KL39	K39	Typeable	?2-	99.87%	KL39_08_wzy;KL39_12_wzx;KL39_13;KL39_10_epsH;KL39_11_epsJ;KL39_09_mshA;KL39_07	O1/O2v2	O1ab	Typeable	?2-	99.56%	O1/O2v2_07_kfoC;O1/O2v2_08_gmlC	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
804370-17	Klebsiella pneumoniae	strong	106	237228	829966	5493054	no	-	ST471	3	1	1	68	4	1	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-108^	35Q	-	-	-	CatB4.v1?-81%	-	1	7	10	wzi34	KL57	K57	Typeable	-	99.47%	-	O1/O2v2	O2afg	Typeable	-	99.07%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
804398-18	Klebsiella pneumoniae	strong	95	240421	480472	5315984	no	-	ST45	2	1	1	6	7	1	12	78-2LV	ybt 10; ICEKp4	3	12	4	11	3	220*	18	3	10	16	2*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	-	qnrB1.v2^	-	-	-	-	-	-	-	dfrA14.v2*	OXA-1	-	CTX-M-15	-	-	SHV-1	-	-	-	-	CatB4.v1?-81%	-	1	5	6	wzi149	KL62	K62	Typeable	?2-	99.94%	KL62_11_wzy;KL62_07_wbaP;KL62_12;KL62_13;KL62_10;KL62_08;KL62_09	O1/O2v1	O2a	Typeable	-	99.43%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
804527-17	Klebsiella pneumoniae	strong	85	369465	734545	5322348	no	-	ST101	2	6	1	5	4	1	6	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	qnrS1	-	-	-	-	sul2	-	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	-	-	1	6	7	-	KL2	K2	Typeable	!	97.98%	-	O1/O2v2	O1ab	Typeable	-	99.67%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
