strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
FF33_06-0058-00	Klebsiella pneumoniae	strong	88	139755	363915	5593271	no	-	ST4	aac(3)-IIa.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF33_06-0063-00	Klebsiella pneumoniae	strong	244	45850	198661	5495571	no	-	ST15	aac(3)-IIa.v1^;aadA*	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0071-00	Klebsiella pneumoniae	strong	201	53901	256468	5536288	no	-	ST101	aac(6')-Ib-cr.v2	GyrA-83Y;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF33_06-0075-00-A	Klebsiella pneumoniae	strong	65	150383	313546	5278438	no	-	ST323	aadA*;sat-2	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF33_06-0077-00	Klebsiella pneumoniae	strong	256	41963	158695	5468016	no	-	ST967	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF33_06-0078-00	Klebsiella pneumoniae	strong	106	108869	381858	5548767	no	-	ST101	aac(6')-Ib-cr.v2	GyrA-83Y;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF33_06-0080-00-B	Klebsiella pneumoniae	strong	163	67945	214629	5506288	no	-	ST815	aac(6')-Ib-cr.v2^;aph3-Ia.v1^;strA.v1;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0081-00-B	Klebsiella pneumoniae	strong	152	88953	185466	5517913	no	-	ST815	aac(6')-Ib-cr.v2^;aph3-Ia.v1^;strA.v1;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0083-00	Klebsiella pneumoniae	strong	105	112467	381775	5549206	no	-	ST101	aac(6')-Ib-cr.v2	GyrA-83Y;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF33_06-0084-00	Klebsiella pneumoniae	strong	114	95559	165139	5542266	no	-	ST101	aac(6')-Ib-cr.v2	GyrA-83Y;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF33_06-0085-00	Klebsiella pneumoniae	strong	122	108490	333357	5694837	no	-	ST39	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1^;strA.v1*;strB.v1*	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF33_06-0088-00	Klebsiella pneumoniae	strong	123	161476	362456	5412673	no	-	ST834-1LV	aac(6')-Ib-cr.v2;aadA^;strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0091-00	Klebsiella pneumoniae	strong	70	163699	742859	5368142	no	-	ST587	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF33_06-0096-00	Klebsiella pneumoniae	strong	128	77800	272543	5540566	no	-	ST101	aac(6')-Ib-cr.v2	GyrA-83Y;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF33_06-0097-00	Klebsiella pneumoniae	strong	66	218508	364784	5279019	no	-	ST323	aadA*;sat-2	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF33_06-0098-00	Klebsiella pneumoniae	strong	128	104778	324432	5707444	no	-	ST147	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;strA.v1;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0100-00	Klebsiella pneumoniae	strong	115	131696	374260	5713287	no	-	ST147	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;strA.v1;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0102-00	Klebsiella pneumoniae	strong	106	117009	261445	5459403	no	-	ST711	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0103-00	Klebsiella pneumoniae	strong	95	142405	364931	5591157	no	-	ST394	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0115-00	Klebsiella pneumoniae	strong	88	145813	452810	5673434	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0117-00	Klebsiella pneumoniae	strong	104	112142	325730	5402693	no	-	ST17	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1^;strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0122-00	Klebsiella pneumoniae	strong	98	146178	309778	5318857	no	-	ST17	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF33_06-0124-00	Klebsiella pneumoniae	strong	57	149929	388911	5093764	no	-	ST22	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF33_06-0126-00	Klebsiella pneumoniae	strong	85	114640	302534	5687599	no	-	ST985	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0130-00	Klebsiella pneumoniae	strong	152	73144	253275	5566668	no	-	ST13	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0131-00-A	Klebsiella pneumoniae	strong	116	105742	266672	5422387	no	-	ST530	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0131-00-B	Klebsiella pneumoniae	strong	104	131706	326752	5425619	no	-	ST530	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0132-00	Klebsiella pneumoniae	strong	136	86594	249550	5534324	no	-	ST25	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0133-00	Klebsiella pneumoniae	strong	167	103734	381193	5584815	no	-	ST147	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA^;strA.v1*;strB.v1*	GyrA-83Y;GyrA-87A;ParC-80I	qnrB2.v1^	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0134-00	Klebsiella pneumoniae	strong	156	105935	381383	5586332	no	-	ST147	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA^;strA.v1*;strB.v1*	GyrA-83Y;GyrA-87A;ParC-80I	qnrB2.v1^	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF34_10-0012-00	Klebsiella pneumoniae	strong	112	149081	368929	5404513	no	-	ST1119	aac(3)-IIa.v1;aadA^;strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF34_10-0014-00	Klebsiella pneumoniae	strong	134	99476	274281	5480449	no	-	ST340	aac(3)-IId^;aadA2;aph3-Ia.v1^;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF34_10-0015-00	Klebsiella pneumoniae	strong	123	108328	479666	5463168	no	-	ST5856	aadA2^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0019-00	Klebsiella pneumoniae	strong	127	105345	281017	5398542	no	-	ST1119	aac(3)-IIa.v1;aadA^;strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF34_10-0029-00	Klebsiella pneumoniae	strong	155	72812	273139	5443763	no	-	ST5856	aadA2^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0033-00	Klebsiella pneumoniae	strong	97	135855	350973	5365499	no	-	ST268	aac(3)-IId^;strA.v1*;strB.v1*	-	qnrB1.v1	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF34_10-0034-00	Klebsiella pneumoniae	strong	128	118356	240133	5464338	no	-	ST5856	aadA2^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0036-00	Klebsiella pneumoniae	strong	201	73485	168095	5687377	no	-	ST20	aac(3)-IIa.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF34_10-0037-00	Klebsiella pneumoniae	strong	134	107919	239934	5462776	no	-	ST5856	aadA2^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0046-00	Klebsiella pneumoniae	strong	252	46618	200513	5527102	no	-	ST101	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1*;strB.v1*	GyrA-83Y;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF34_10-0048-00	Klebsiella pneumoniae	strong	158	109285	389692	5725686	no	-	ST20	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;aph(3')-VI;armA	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF34_10-0051-00	Klebsiella pneumoniae	strong	172	70914	312306	5534653	no	-	ST5946	strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0057-00	Klebsiella pneumoniae	strong	118	98427	269830	5501772	no	-	ST874	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;strB.v1	GyrA-83Y;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF34_10-0060-00-A	Klebsiella pneumoniae	strong	147	104623	381653	5611885	no	-	ST3719	aac(3)-IIa.v1;aadA^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0061-00	Klebsiella pneumoniae	strong	461	23609	86887	5610636	no	-	ST45	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF34_10-0063-00	Klebsiella pneumoniae	strong	440	22729	75758	5489022	no	-	ST1121	strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0065-00	Klebsiella pneumoniae	strong	166	86909	198707	5670516	no	-	ST45	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF34_10-0067-00	Klebsiella pneumoniae	strong	229	45582	128694	5536790	no	-	ST252	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF34_10-0072-00-A	Klebsiella pneumoniae	strong	117	94071	257360	5384813	no	-	ST3661-3LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF34_10-0072-00-B	Klebsiella pneumoniae	strong	76	191163	573436	5347318	no	-	ST4083	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0085-00	Klebsiella pneumoniae	strong	122	94417	250574	5531845	no	-	ST607	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF34_10-0088-00	Klebsiella pneumoniae	strong	88	130738	292136	5562678	no	-	ST39	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF34_10-0093-00	Klebsiella pneumoniae	strong	99	124172	317431	5561547	no	-	ST101	aac(3)-IIa.v1^;strA.v1*;strB.v1*	GyrA-83Y;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF34_10-0096-00	Klebsiella pneumoniae	strong	108	98154	289847	5480956	no	-	ST432	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF34_10-0102-00	Klebsiella pneumoniae	strong	195	58086	261067	5654907	no	-	ST337	aac(6')-Ib-cr.v2;aadA2^;strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF34_10-0105-00	Klebsiella pneumoniae	strong	142	99869	416350	5623936	no	-	ST17	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF34_10-0110-00	Klebsiella pneumoniae	strong	306	36670	120308	5569524	no	-	ST17	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF34_10-0113-00	Klebsiella pneumoniae	strong	136	95908	237009	5636916	no	-	ST397-1LV	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF34_10-0115-00	Klebsiella pneumoniae	strong	116	112656	301738	5565507	no	-	ST607	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF34_10-0116-00	Klebsiella pneumoniae	strong	124	101276	316637	5464440	no	-	ST5856	aadA2^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF34_10-0118-00	Klebsiella pneumoniae	strong	121	115704	338715	5542839	no	-	ST11	aac(6')-Ib;aadA2^;aph3-Ia.v1^;rmtF	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF34_10-0122-00	Klebsiella pneumoniae	strong	495	18756	98713	5521056	no	-	ST101	aac(3)-IIa.v1^;strA.v1*;strB.v1*	GyrA-83Y;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF34_10-0128-00	Klebsiella pneumoniae	strong	156	70412	250925	5550348	no	-	ST307	-	GyrA-83I;ParC-80I	qnrB6^	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF35_08-0016-00-B	Klebsiella pneumoniae	strong	206	58629	193805	5531109	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0024-00	Klebsiella pneumoniae	strong	127	78117	257142	5232984	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0030-00	Klebsiella pneumoniae	strong	79	232344	393756	5672374	no	-	ST664	aadA1.v1^;strA.v1^;strB.v1*?	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0031-00	Klebsiella pneumoniae	strong	201	48798	198605	5541922	no	-	ST45	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0046-00	Klebsiella pneumoniae	strong	173	60520	192636	5369949	no	-	ST1530	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0047-00	Klebsiella pneumoniae	strong	255	41151	183318	5572321	no	-	ST15	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;strA.v1*;strB.v1*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF35_08-0065-00	Klebsiella pneumoniae	strong	105	111232	332093	5535747	no	-	ST45	aac(3)-IIa.v1;strA.v1*;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0074-00	Klebsiella pneumoniae	strong	143	95416	285048	5641567	no	-	ST29	aac(3)-IIa.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0078-00	Klebsiella pneumoniae	strong	53	281614	752428	5241002	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0091-00	Klebsiella pneumoniae	strong	461	23559	115341	5456110	no	-	ST29	aac(3)-IIa.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0096-00	Klebsiella pneumoniae	strong	101	151957	475442	5537703	no	-	ST29	aac(3)-IIa.v1;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0098-00	Klebsiella pneumoniae	strong	244	45750	163713	5474906	no	-	ST152	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0101-00	Klebsiella pneumoniae	strong	155	84966	182512	5530794	no	-	ST29	aac(3)-IIa.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0103-00	Klebsiella pneumoniae	strong	423	25348	109719	5412156	no	-	ST5731	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0112-00-A	Klebsiella pneumoniae	strong	105	112054	273776	5444326	no	-	ST505	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF35_08-0124-00	Klebsiella pneumoniae	strong	365	27722	114870	5412854	no	-	ST29	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0125-00	Klebsiella pneumoniae	strong	388	26792	99944	5204773	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0137-00	Klebsiella pneumoniae	strong	95	147497	467813	5446259	no	-	ST29	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0140-00	Klebsiella pneumoniae	strong	143	67316	242632	5437483	no	-	ST985-1LV	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0141-00	Klebsiella pneumoniae	strong	254	46541	131971	5625547	no	-	ST29	aac(3)-IIa.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0142-00	Klebsiella pneumoniae	strong	89	144161	387255	5443264	no	-	ST29	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF35_08-0145-00	Klebsiella pneumoniae	strong	89	95672	278717	5238617	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0146-00	Klebsiella pneumoniae	strong	51	258771	752428	5238627	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0156-00	Klebsiella pneumoniae	strong	54	210512	687484	5239415	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0159-00	Klebsiella pneumoniae	strong	63	172559	752428	5236405	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0165-00	Klebsiella pneumoniae	strong	52	258771	407346	5240099	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0166-00	Klebsiella pneumoniae	strong	48	277140	952353	5241768	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0169-00	Klebsiella pneumoniae	strong	150	70225	223519	5229269	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0170-00	Klebsiella pneumoniae	strong	151	70183	162878	5227929	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0171-00	Klebsiella pneumoniae	strong	85	127813	269880	5237356	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0172-00	Klebsiella pneumoniae	strong	52	263145	752428	5237453	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0174-00	Klebsiella pneumoniae	strong	163	54130	189176	5225064	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0178-00	Klebsiella pneumoniae	strong	58	162912	431322	5238239	no	-	ST20	aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF35_08-0180-00	Klebsiella pneumoniae	strong	310	35231	115530	5507262	no	-	ST45	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF36_11-0001-00	Klebsiella pneumoniae	strong	99	110677	319673	5396106	no	-	ST48	aac(3)-IIa.v1;aadA2^;aph3-Ia.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0007-00	Klebsiella pneumoniae	strong	297	30356	105960	5545499	no	-	ST45	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0008-00	Klebsiella pneumoniae	strong	171	68084	211622	5590909	no	-	ST45	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0009-00	Klebsiella pneumoniae	strong	117	78387	255826	5484932	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF36_11-0016-00	Klebsiella pneumoniae	strong	140	84614	257014	5496288	no	-	ST607	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF36_11-0018-00	Klebsiella pneumoniae	strong	131	78819	216318	5518796	no	-	ST39	aac(3)-IIa.v1^;aph3-Ia.v1^;strA.v1^;strB.v1?	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0019-00	Klebsiella pneumoniae	strong	128	91317	207125	5521219	no	-	ST39	aac(3)-IIa.v1^;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0021-00	Klebsiella pneumoniae	strong	146	87490	234123	5598504	no	-	ST45	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0030-00	Klebsiella pneumoniae	strong	154	78813	288517	5464469	no	-	ST39	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0043-00	Klebsiella pneumoniae	strong	153	78964	211141	5521295	no	-	ST307	aac(6')-Ib-cr.v2;aadA16*	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
FF36_11-0056-00	Klebsiella pneumoniae	strong	145	89417	295962	5458262	no	-	ST73	aac(3)-IIa.v1;aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0063-00	Klebsiella pneumoniae	strong	106	112081	324594	5273413	no	-	ST147	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF36_11-0066-00-A	Klebsiella pneumoniae	strong	208	51411	146225	5443216	no	-	ST6838	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF36_11-0068-00	Klebsiella pneumoniae	strong	151	72958	272956	5620040	no	-	ST607	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF36_11-0076-00	Klebsiella pneumoniae	strong	142	69721	203425	5458186	no	-	ST101	aac(3)-IId^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF36_11-0089-00	Klebsiella pneumoniae	strong	464	26244	99708	5762967	no	-	ST391	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF36_11-0092-00	Klebsiella pneumoniae	strong	141	99295	311269	5470238	no	-	ST39	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0093-00	Klebsiella pneumoniae	strong	171	73484	237038	5462898	no	-	ST6701	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0099-00	Klebsiella pneumoniae	strong	162	86239	241921	5470321	no	-	ST39	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0103-00	Klebsiella pneumoniae	strong	192	53083	129119	5405177	no	-	ST39	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF36_11-0114-00-A	Klebsiella pneumoniae	strong	92	122217	270475	5514662	no	-	ST985	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF36_11-0119-00	Klebsiella pneumoniae	strong	230	49932	165482	5518200	no	-	ST25	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF36_11-0120-00	Klebsiella pneumoniae	strong	183	78963	218809	5612865	no	-	ST25	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF36_11-0121-00	Klebsiella pneumoniae	strong	123	101100	223152	5491728	no	-	ST261	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF36_11-0136-00	Klebsiella pneumoniae	strong	186	47621	190198	5434889	no	-	ST73	aac(3)-IIa.v1;aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
