strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
FF35_08-0146-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0156-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0159-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0165-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0166-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0169-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0170-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0171-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0172-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0174-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0178-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0180-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF36_11-0001-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2020	MBIRA
FF36_11-0007-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2020	MBIRA
FF36_11-0008-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2020	MBIRA
FF36_11-0009-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2020	MBIRA
FF36_11-0016-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0018-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0019-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0021-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0030-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0043-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0056-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0063-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0066-00-A	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0068-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0076-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0089-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0092-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0093-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0099-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0103-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0114-00-A	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0119-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0120-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0121-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0136-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0137-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0145-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0153-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0154-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0157-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0160-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0161-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0166-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FF36_11-0171-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Malawi	-	2021	MBIRA
FFKC_002KP.1	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_004KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_005KP.1	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_007KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_009KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_012KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_013KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_014KP.1	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_017KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_018KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_022KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_037KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_101KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_102KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_106KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_19KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_28KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_29KP.1	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_30KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_32KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_33KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_34KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_38KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_43KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_44KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_47KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_48KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_53KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_54KP.1	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_55KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_56KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_57KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_61KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_64KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_65KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_66KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_67KP.1	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_68KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_73KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_74KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_82KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_83KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_84KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_85KP.1	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_88KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_93KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_96KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_97KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
FFKC_98KP.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Tanzania	-	2021	MBIRA
AUSMDU00002965	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR9734766	Unicycler v0.4.8	SAMN12342760	PRJNA529744	29312831	Benjamin Howden	Human	Human	Unknown	Unknown	Australia	Melbourne	2012	Controlling Superbugs study & Victorian CPE program
AUSMDU00002966	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR9734769	Unicycler v0.4.8	SAMN12342761	PRJNA529744	29312831	Benjamin Howden	Human	Human	Unknown	Unknown	Australia	Melbourne	2012	Controlling Superbugs study & Victorian CPE program
AUSMDU00004987	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR9734768	Unicycler v0.4.8	SAMN12342762	PRJNA529744	31315956	Benjamin Howden	Human	Human	Peritoneal cavity Swab	Infection	Australia	Melbourne	2012	Controlling Superbugs study & Victorian CPE program
AUSMDU00006529	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR15097939	Unicycler v0.4.8	SAMN20033403	PRJNA529744	31315956	Benjamin Howden	Human	Human	Blood (whole)	Infection	Australia	Melbourne	2017	Controlling Superbugs study & Victorian CPE program
AUSMDU00007335	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127126	Unicycler v0.4.8	SAMN12768868	PRJNA857533	35465046	Benjamin Howden	Human	Human	Rectal Swab	Colonisation	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007337	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127125	Unicycler v0.4.8	SAMN12768869	PRJNA857533	35465046	Benjamin Howden	Human	Human	Rectal Swab	Colonisation	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007346	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127123	Unicycler v0.4.8	SAMN12768870	PRJNA857533	35465046	Benjamin Howden	Human	Human	"Urine, clean catch"	Infection	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007378	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR15098138	Unicycler v0.4.8	SAMN20033412	PRJNA529744	31315956	Benjamin Howden	Human	Human	Rectal Swab	Colonisation	Australia	Melbourne	2017	Controlling Superbugs study & Victorian CPE program
AUSMDU00007414	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127122	Unicycler v0.4.8	SAMN12768871	PRJNA857533	35465046	Benjamin Howden	Human	Human	Blood (whole)	Infection	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007437	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127121	Unicycler v0.4.8	SAMN12768872	PRJNA857533	35465046	Benjamin Howden	Human	Human	Knee Tissue	Infection	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007439	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127134	Unicycler v0.4.8	SAMN12768860	PRJNA857533	35465046	Benjamin Howden	Human	Human	Trachea Aspirate	Infection	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007869	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127133	Unicycler v0.4.8	SAMN12768861	PRJNA857533	35465046	Benjamin Howden	Human	Human	Blood (whole)	Infection	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00007871	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127120	Unicycler v0.4.8	SAMN12768873	PRJNA857533	35465046	Benjamin Howden	Human	Human	Rectal Swab	Colonisation	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00008002	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127119	Unicycler v0.4.8	SAMN12768874	PRJNA857533	35465046	Benjamin Howden	Human	Human	"Urine, clean catch"	Infection	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00008003	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR10127118	Unicycler v0.4.8	SAMN12768875	PRJNA857533	35465046	Benjamin Howden	Human	Human	Rectal Swab	Colonisation	Australia	Melbourne	2018	Controlling Superbugs study & Victorian CPE program
AUSMDU00008077	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR5931399	Unicycler v0.4.8	SAMN07503043	PRJNA397262	29312831	Benjamin Howden	Human	Human	Unknown	Unknown	Australia	Melbourne	2012	Controlling Superbugs study & Victorian CPE program
AUSMDU00008078	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR9734673	Unicycler v0.4.8	SAMN12342763	PRJNA529744	29312831	Benjamin Howden	Human	Human	Unknown	Unknown	Australia	Melbourne	2012	Controlling Superbugs study & Victorian CPE program
AUSMDU00008079	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	SRR5931426	Unicycler v0.4.8	SAMN07452764	PRJNA397262	29312831	Benjamin Howden	Human	Human	Urine	Infection	Australia	Melbourne	2012	Controlling Superbugs study & Victorian CPE program
